Date,Precipitation_mm,Temperature_C,Solar_Radiation_MJ_m2,Latitude,Longitude,Evapotranspiration_mm,Soil_Moisture_%,Humidity_%,Drought_Duration_days,WUE_g_per_mm,Leaf_Water_Potential_MPa,Stomatal_Conductance_mol_m2_s,Root_Depth_cm,Photosynthetic_Rate_umol_m2_s,Plant_Biomass_g_m2,ZmDREB2A,Root_QTL,ZmNAC,Planting_Density_plants_ha,Soil_Type,Growth_Stage,Drought_Score
20210615,0.0,22.56,28.64,40.6331,-89.3985,1.0024000000000002,0.0,54.88,4277,0.8657443044007889,-1.726115653457978,0.14922454811495345,114.3833637170793,38.078390747017934,115.84191640421871,1,1,1,70921.5095876531,Clay,Vegetative,0.5798616456601183
20210616,0.0,20.84,31.31,40.6331,-89.3985,1.09585,0.0,58.32,4278,0.929175204458419,-1.2011073883483157,0.27820326228473213,97.35802857194358,23.064631014806007,116.73507811793276,0,1,0,73091.94263793255,Silt,Flowering,0.23937628066876285
20210617,0.02,22.88,27.75,40.6331,-89.3985,0.9712500000000001,0.0,54.24,4279,0.6692371699178644,-1.4020354725306226,0.25677335544788804,117.49342689677016,21.17368640131382,138.9215970739069,0,1,0,65121.5621217116,Loam,Vegetative,0.20038557548767968
20210618,13.16,26.27,14.37,40.6331,-89.3985,0.50295,6.429115,47.46,4279,0.7344793307517145,-1.1577330109940296,0.35426434803708506,90.61191135996809,20.79755183864271,288.2988528886507,1,1,0,68876.32197429382,Loam,Flowering,0.4316022829460906
20210619,10.58,25.71,21.03,40.6331,-89.3985,0.7360500000000001,5.069185,48.58,4279,0.6985961754533341,-1.7425216918076878,0.1956151543022715,106.44205976541419,33.54689124927892,195.61453268004377,0,1,1,77177.86379860621,Clay,Flowering,0.37168670965133344
20210620,2.02,25.59,13.65,40.6331,-89.3985,0.47775000000000006,0.866675,48.82,4280,0.9070727028846665,-0.666519488511073,0.15066841087215357,86.87333461647461,24.344077878417664,169.6333601005678,0,1,0,75571.97374602071,Silt,Grain_Fill,0.23894982209936663
20210621,0.34,18.69,18.56,40.6331,-89.3985,0.6496000000000001,0.0,62.62,4281,0.8853841296938503,-1.3125990983955256,0.31945445445126464,83.25776657914173,37.23298268665941,179.14158701109363,1,1,1,69105.87970031372,Clay,Vegetative,0.5828076194540776
20210622,0.89,18.0,29.27,40.6331,-89.3985,1.02445,0.13766499999999998,64.0,4282,0.9198042575853163,-1.6114993803278597,0.2365976009438208,106.71210699062809,23.760962698907846,259.3509371860513,1,0,1,73589.83493973376,Silt,Flowering,0.3884295219711308
20210623,3.05,20.47,25.69,40.6331,-89.3985,0.8991500000000001,1.255255,59.06,4283,0.7069977449712233,-1.867925653776283,0.31371510375538214,97.79776274242242,23.774016230878956,218.23460994961496,0,0,1,62710.65910190996,Silt,Flowering,0.1602338450790168
20210624,23.39,22.23,6.2,40.6331,-89.3985,0.21700000000000003,11.629900000000001,55.54,4283,0.6328007077518594,-0.5528635227532726,0.29894998920193483,92.12040171074126,25.191131010588613,280.1904005803111,1,0,1,71314.53558527227,Silt,Grain_Fill,0.38368643949611225
20210625,46.1,24.97,14.76,40.6331,-89.3985,0.5166000000000001,22.895020000000002,50.06,4283,0.7194303740213361,-0.7727261529070484,0.20164292331778833,93.26793381245231,28.923928829286886,264.3968883989973,0,1,1,73345.36109991428,Clay,Flowering,0.4342312894365338
20210626,25.9,24.88,13.15,40.6331,-89.3985,0.46025000000000005,12.811924999999999,50.24,4283,0.6040596650977291,-0.8155788281324476,0.2038022725925755,99.72308276274258,31.952805299118822,293.98212332705407,1,1,0,61897.06253621089,Silt,Grain_Fill,0.43331536643132607
20210627,7.87,24.77,22.03,40.6331,-89.3985,0.7710500000000001,3.703685,50.46,4283,0.9288260177722945,-0.9597681873967894,0.36689092863449213,115.40723809662165,30.670358986397165,245.44023830446983,0,1,1,62561.71305514805,Loam,Vegetative,0.4016695193325108
20210628,9.42,25.29,16.28,40.6331,-89.3985,0.5698000000000001,4.53906,49.42,4283,0.9977251903350053,-0.532162296381574,0.29676134396385745,105.25811621728465,30.62593728117466,122.25880747352508,0,0,0,77233.59095549787,Loam,Flowering,0.06478897855025079
20210629,5.82,24.87,21.59,40.6331,-89.3985,0.75565,2.6833050000000003,50.26,4283,0.8498974806783676,-1.8369131441404811,0.3803368315201133,85.27190739001365,35.44450645982721,215.77101601629718,0,1,1,74405.53935711418,Clay,Grain_Fill,0.3864289721017551
20210630,9.84,23.27,11.93,40.6331,-89.3985,0.41755000000000003,4.794735,53.46,4283,0.7505622862202951,-1.5443628415899553,0.20189051755124468,86.05012612573344,32.716651535785765,121.00220579510936,0,1,1,63197.96916195629,Silt,Grain_Fill,0.3785667929330442
20210701,0.23,22.92,28.36,40.6331,-89.3985,0.9926,0.0,54.16,4284,0.7702823927219322,-1.5270990055088582,0.3569290938938229,106.25060520406817,24.502026075601478,202.728288402706,0,0,1,74476.61024082695,Clay,Vegetative,0.1655423589082898
20210702,0.0,18.97,26.96,40.6331,-89.3985,0.9436000000000001,0.0,62.06,4285,0.9167298087556203,-1.0154191782858843,0.31927498772380436,116.46799005266428,34.270918541343335,159.1586612270578,0,0,1,77177.97688942585,Clay,Flowering,0.18750947131334303
20210703,0.0,21.12,27.34,40.6331,-89.3985,0.9569000000000001,0.0,57.76,4286,0.8723299877540112,-1.9728389601902996,0.20021418031381422,119.73194942510884,36.51125643574372,234.3766552809387,0,1,0,66666.6660085504,Silt,Grain_Fill,0.2308494981631017
20210704,0.0,23.32,27.08,40.6331,-89.3985,0.9478,0.0,53.36,4287,0.8698467894427253,-1.165825292285248,0.19228664688043423,106.25713945276823,37.62564119459525,151.3349513670834,0,0,0,72274.04194369422,Silt,Vegetative,0.03047701841640879
20210705,0.0,24.41,27.31,40.6331,-89.3985,0.9558500000000001,0.0,51.18,4288,0.8636882646638113,-1.3954794080380173,0.24806712611786597,86.08615987138938,31.18083198231297,132.5833427551081,1,1,1,70605.33883104225,Loam,Flowering,0.5795532396995717
20210706,0.0,25.27,26.18,40.6331,-89.3985,0.9163000000000001,0.0,49.46,4289,0.7952818647365358,-0.8356711922816893,0.17918069605528014,118.23053041643395,21.183700163063854,135.23490012112563,0,1,0,61430.99488097686,Silt,Grain_Fill,0.21929227971048035
20210707,2.74,25.15,22.1,40.6331,-89.3985,0.7735000000000001,1.13795,49.7,4290,0.8490967839214556,-1.1370925437372157,0.13382103517333577,113.58458558680664,22.4400347270648,188.77117558328396,0,0,0,79877.13367671677,Loam,Vegetative,0.031157684254884993
20210708,0.59,21.82,13.5,40.6331,-89.3985,0.47250000000000003,0.15324999999999997,56.36,4291,0.8179467611407818,-0.7511833474001381,0.38716782385268167,104.09270253842095,20.5607699773982,160.19849077883958,1,0,0,77059.17516483644,Silt,Flowering,0.2232028475044506
20210709,0.36,20.36,17.03,40.6331,-89.3985,0.5960500000000001,0.0011849999999999639,59.28,4292,0.6288827680142647,-1.553453556187272,0.2109034963689787,117.08967205238059,23.981228446671302,125.23552123293437,0,1,0,74461.31565163632,Clay,Vegetative,0.19433636520213968
20210710,18.35,21.06,8.62,40.6331,-89.3985,0.3017,9.08449,57.88,4292,0.9758780984317992,-1.5825022914414868,0.2561177183057781,119.1006161291183,22.43997646020909,161.9352010912104,0,0,0,64590.81329468175,Clay,Grain_Fill,0.07666334809810321
20210711,6.44,20.65,8.89,40.6331,-89.3985,0.31115000000000004,3.1266550000000004,58.7,4292,0.8034680923752509,-1.5539923855971949,0.21348643748898768,82.11733969982555,29.077965209189244,246.98745521232433,0,1,0,63150.56350212564,Loam,Flowering,0.23094239718962098
20210712,17.2,20.94,12.94,40.6331,-89.3985,0.4529,8.464129999999999,58.12,4292,0.7920608415977259,-1.480645784152387,0.36917355579881705,90.53116415459496,24.84500504647668,122.17572955260572,0,1,0,79127.7490859635,Loam,Vegetative,0.24702289290632554
20210713,2.2,22.33,17.58,40.6331,-89.3985,0.6153,0.9154100000000001,55.34,4293,0.8637505711770996,-1.723681792673665,0.23184724147511404,116.05530727284173,38.778135365260226,184.712395968183,1,1,0,77906.09220646319,Silt,Flowering,0.43261395234323174
20210714,2.39,24.17,19.35,40.6331,-89.3985,0.6772500000000001,0.9918250000000001,51.66,4294,0.7011217622600405,-0.6809543038566093,0.11682273534132734,116.80538315383737,24.729334859324748,212.38967255008964,1,0,1,63358.8735025512,Loam,Flowering,0.3584743476723393
20210715,19.31,24.19,10.0,40.6331,-89.3985,0.35000000000000003,9.549999999999999,51.62,4294,0.7242109272635784,-1.186691992928285,0.3180357989091822,107.73379174815987,29.12615481981811,132.2391712643594,0,1,1,73604.54447654255,Loam,Grain_Fill,0.39046497242287004
20210716,7.58,21.04,9.32,40.6331,-89.3985,0.32620000000000005,3.69214,57.92,4294,0.7952134370452427,-1.2803259847358306,0.12417788119962456,105.94516998762796,38.51146702044417,255.00970136048159,0,1,0,76464.77190954513,Clay,Flowering,0.23158914889011975
20210717,0.08,21.72,20.68,40.6331,-89.3985,0.7238000000000001,0.0,56.56,4295,0.7825816518155977,-1.562317019489908,0.28798200074281927,100.67279643881622,25.545999930148813,179.53594358195562,0,1,0,75023.29339698718,Clay,Grain_Fill,0.21738724777233967
20210718,0.34,21.96,23.01,40.6331,-89.3985,0.8053500000000001,0.0,56.08,4296,0.9569071997904952,-0.990553280880407,0.13719951497100805,112.4432067203603,37.69103674360408,157.55322460589647,0,1,0,71446.29673334694,Clay,Flowering,0.24353607996857426
20210719,0.01,22.87,23.01,40.6331,-89.3985,0.8053500000000001,0.0,54.26,4297,0.9522258858380741,-1.1122121729827728,0.2690337777115567,116.75093435793582,35.75469337751417,131.65904887057127,0,1,0,76207.54618397992,Loam,Vegetative,0.24283388287571114
20210720,0.0,23.21,23.16,40.6331,-89.3985,0.8106000000000001,0.0,53.58,4298,0.6096841912814677,-1.5311899689676614,0.2344849103580831,105.41206698248521,27.44301838368726,263.372236615184,1,1,1,61431.097948091665,Silt,Vegetative,0.5414526286922202
20210721,0.01,23.55,19.48,40.6331,-89.3985,0.6818000000000001,0.0,52.9,4299,0.9986700009005678,-1.0409663276424643,0.14079543786081974,109.68764570696568,33.7932753210458,177.01837382111552,0,1,1,68862.74264714199,Loam,Grain_Fill,0.39980050013508517
20210722,0.45,24.96,20.41,40.6331,-89.3985,0.71435,0.01069500000000001,50.08,4300,0.6870236647217683,-1.3091510006227514,0.19598405476704162,118.45763175197106,20.27472593792461,153.8432232928331,0,1,0,70130.09690660407,Loam,Grain_Fill,0.20308919970826525
20210723,0.02,25.73,24.01,40.6331,-89.3985,0.8403500000000002,0.0,48.54,4301,0.8188874082845499,-1.511042728944769,0.24154849310092308,114.86780844804957,37.01132684651891,222.71845562308624,0,0,0,77810.65741888949,Silt,Flowering,0.022833111242682474
20210724,5.02,26.91,24.58,40.6331,-89.3985,0.8603000000000001,2.2519099999999996,46.18,4301,0.8718370289069077,-0.9138473218635546,0.3444620874154206,86.57417853230135,27.69913263908016,203.14914176345755,1,0,1,66475.02489436707,Loam,Flowering,0.38828192100270276
20210725,1.47,24.92,24.99,40.6331,-89.3985,0.87465,0.472605,50.16,4302,0.761842811775731,-1.2771553229253847,0.2769476697819545,105.26526592017439,30.52891747525255,175.81824139449304,1,1,0,67048.91261929311,Silt,Flowering,0.4158517717663597
20210726,0.0,24.3,27.83,40.6331,-89.3985,0.9740500000000001,0.0,51.4,4303,0.6354306474783781,-1.242656059110878,0.22882339750852543,98.4645737963149,28.470150689471474,281.61866407982404,1,0,1,71753.16344425346,Loam,Vegetative,0.3453145971217567
20210727,0.04,25.37,24.72,40.6331,-89.3985,0.8652000000000001,0.0,49.26,4304,0.9685845316491694,-0.7209002496131758,0.12432370296757873,109.1553410595769,27.219629016809588,187.39296647475186,0,0,0,68221.66808190162,Clay,Vegetative,0.04528767974737538
20210728,0.12,25.35,17.25,40.6331,-89.3985,0.60375,0.0,49.3,4305,0.7326832967601822,-1.8626192321550867,0.1304333687656176,103.90104677765162,37.50531034658961,195.78991942423715,1,1,1,61618.99023254448,Silt,Vegetative,0.5599024945140274
20210729,2.59,25.99,7.34,40.6331,-89.3985,0.2569,1.21793,48.02,4306,0.7982179760964642,-1.7985213684062933,0.2212862953729416,102.70864464038699,30.359472515693813,109.61621130445134,1,0,0,70815.44998826011,Silt,Grain_Fill,0.22379246308113634
20210730,0.03,21.82,20.04,40.6331,-89.3985,0.7014,0.0,56.36,4307,0.9106161209877237,-1.664950575338446,0.33577237354727196,92.17580586243807,21.561081063081136,205.15911772095637,0,1,0,78629.44550228829,Silt,Vegetative,0.23659241814815854
20210731,2.68,19.11,12.61,40.6331,-89.3985,0.44135,1.207595,61.78,4308,0.7214272141635478,-1.3355595568793346,0.16012844720634775,106.67647172041798,36.28064943758663,105.8055871266284,0,1,0,60744.23625573312,Clay,Vegetative,0.21223939879119882
20210801,2.4,21.07,23.31,40.6331,-89.3985,0.8158500000000001,0.9552449999999999,57.86,4309,0.6682403907756372,-1.9321907214870848,0.10353028249434813,99.15729837858318,24.363827736852862,279.4695329134222,0,1,0,79997.03723283044,Silt,Vegetative,0.2034202086163456
20210802,0.0,20.23,26.07,40.6331,-89.3985,0.9124500000000001,0.0,59.54,4310,0.9576439303588287,-1.5707621809357715,0.3300846573931272,101.00548010702157,30.35224269603573,203.63419784143412,0,1,0,74345.65537999192,Silt,Vegetative,0.24364658955382432
20210803,0.0,21.62,25.11,40.6331,-89.3985,0.87885,0.0,56.76,4311,0.6300320306002715,-1.8783918398705848,0.22820370007762736,83.19352315400494,25.85164321543449,296.9899112582941,0,0,0,74230.06208872015,Silt,Flowering,0.0
20210804,0.0,22.5,25.01,40.6331,-89.3985,0.8753500000000002,0.0,55.0,4312,0.8882101695045659,-1.703540128062729,0.2777682061568364,84.97181554952675,33.52288364914634,144.6188241153469,1,0,1,70061.15651094903,Silt,Flowering,0.38323152542568484
20210805,0.0,22.79,19.57,40.6331,-89.3985,0.6849500000000001,0.0,54.42,4313,0.9795790037326357,-1.4716051221826831,0.14783305598343682,105.09180935635665,33.00260350769104,289.35933687567024,0,0,0,60529.50272940562,Silt,Flowering,0.046936850559895354
20210806,0.33,22.11,15.22,40.6331,-89.3985,0.5327000000000001,0.00519,55.78,4314,0.9818720820668478,-0.7845288194920519,0.18955759108367873,109.57128926968758,31.730247430067138,153.96530021616636,1,1,1,60563.85880004115,Loam,Grain_Fill,0.5972981123100273
20210807,0.03,24.26,20.2,40.6331,-89.3985,0.7070000000000001,0.0,51.48,4315,0.712476427669836,-1.8153726847117095,0.18679777704026213,106.83875127116286,27.869202773711372,196.41011868485722,1,1,0,62950.28853044461,Silt,Flowering,0.4068714641504755
20210808,8.1,25.65,18.12,40.6331,-89.3985,0.6342000000000001,3.85974,48.7,4315,0.8361968224392833,-0.9312766839723301,0.3739455115546203,84.60939492924786,29.46638171078146,184.55164632996605,0,1,0,73412.31078461195,Clay,Grain_Fill,0.23829532336589246
20210809,14.2,25.37,11.44,40.6331,-89.3985,0.40040000000000003,6.97988,49.26,4315,0.8415928276302749,-1.0213583343065151,0.20562023219870762,87.55384556570405,24.784237258997624,179.89366996792813,1,1,1,72406.38860071398,Loam,Vegetative,0.5995051908112079
20210810,1.65,26.96,22.5,40.6331,-89.3985,0.7875000000000001,0.5887499999999999,46.08,4316,0.9875966072382664,-1.5052565911067943,0.24504471161265884,107.22844486815637,28.21458274799008,227.43123290355715,0,1,1,66661.62565930752,Clay,Flowering,0.40010199108573996
20210811,11.29,26.57,14.21,40.6331,-89.3985,0.49735000000000007,5.495794999999999,46.86,4316,0.9399674643040736,-1.9823892368298328,0.33482318810711975,119.27796903382549,37.89501037217433,155.97275379964015,0,1,0,73988.0680586495,Loam,Vegetative,0.2593144363122777
20210812,23.26,24.56,6.06,40.6331,-89.3985,0.2121,11.566370000000001,50.88,4316,0.6507884943180965,-1.6113889391481568,0.3351065094303358,110.39709528395824,38.10485937292907,299.65918953219534,1,1,1,67464.12193614368,Loam,Grain_Fill,0.5861728408143813
20210813,0.96,22.98,20.74,40.6331,-89.3985,0.7259,0.26222999999999996,54.04,4317,0.7883755892558946,-0.7427627662353189,0.22729434289572298,98.5892443324518,22.50478066059666,101.67564434535086,0,1,0,64674.933756763225,Silt,Vegetative,0.21913043838838417
20210814,0.0,21.07,25.5,40.6331,-89.3985,0.8925000000000001,0.0,57.86,4318,0.7541914733853675,-1.095381083436843,0.2370229197101496,80.02878656061945,36.79398797311812,248.47579521658696,0,0,0,75172.2864497363,Loam,Flowering,0.013128721007805114
20210815,0.0,19.12,26.88,40.6331,-89.3985,0.9408000000000001,0.0,61.76,4319,0.956413470388109,-1.5388171509513957,0.3463582403164379,93.54075911940959,28.98662891431995,148.1986484505346,1,1,1,63428.88200152877,Clay,Vegetative,0.5934620205582164
20210816,0.41,20.39,24.22,40.6331,-89.3985,0.8477,0.0,59.22,4320,0.6680060829645676,-0.6170754370016771,0.33036673069436306,108.43446753753199,25.518714601461493,169.810717512998,0,1,1,60656.276081460644,Clay,Flowering,0.3502009124446851
20210817,0.98,22.78,20.22,40.6331,-89.3985,0.7077,0.27769,54.44,4321,0.6267767239873298,-1.6779540645775262,0.11865778377375952,81.16071927312942,27.11972437418448,227.17703350306687,0,0,0,75026.12822231048,Loam,Flowering,0.0
20210818,0.03,25.43,22.13,40.6331,-89.3985,0.7745500000000001,0.0,49.14,4322,0.699304463548697,-1.964325462253783,0.28717026975827203,86.69163265025259,25.484691659927798,297.8143495778105,1,1,1,66080.36983867647,Silt,Vegetative,0.5548956695323046
20210819,0.0,25.26,23.08,40.6331,-89.3985,0.8078,0.0,49.48,4323,0.8675518990487824,-1.610521979428337,0.359722535353432,88.48218723418661,33.33074761979023,291.25520378072974,1,1,0,74475.11509955954,Clay,Vegetative,0.43013278485731743
20210820,0.0,25.54,22.66,40.6331,-89.3985,0.7931,0.0,48.92,4324,0.6148816173134766,-1.0956956310332644,0.2263172447700501,99.90061456549364,22.399716888360285,260.69995957727326,0,1,0,70949.20836124473,Loam,Flowering,0.1922322425970215
20210821,3.71,24.98,11.04,40.6331,-89.3985,0.3864,1.73908,50.04,4325,0.988728767788909,-1.6064084634173406,0.11108672087236476,98.46600521293928,30.328788768637708,279.4205261592806,0,1,1,72161.41095299135,Loam,Grain_Fill,0.40410624850166965
20210822,0.03,24.1,25.17,40.6331,-89.3985,0.8809500000000001,0.0,51.8,4326,0.6823722133167824,-1.5900139729731773,0.15917647778909325,94.5015587646698,39.10832980105299,278.50918975766695,0,0,1,72801.90092666363,Clay,Vegetative,0.15235583199751737
20210823,0.36,25.44,14.51,40.6331,-89.3985,0.50785,0.027645000000000003,49.12,4327,0.8739499509037807,-1.2880768226173311,0.11983179938005138,113.23631194522343,29.251231920212298,260.2175388264875,1,1,0,67093.0780549938,Loam,Grain_Fill,0.4311846426355671
20210824,9.07,27.27,23.81,40.6331,-89.3985,0.83335,4.284995,45.46,4327,0.8895084293597879,-1.694491637134654,0.11443509923829553,96.01991246760599,39.81557408649638,149.18888084480196,0,1,1,67441.45723901755,Clay,Vegetative,0.3977095810706348
20210825,16.66,26.13,21.03,40.6331,-89.3985,0.7360500000000001,8.109185,47.74,4327,0.6390495121653155,-0.8734084736375862,0.2417994198839236,100.89365825981794,24.19683336970724,136.58118584838184,0,1,0,73577.6905768388,Clay,Vegetative,0.222888043491464
20210826,4.54,26.0,21.01,40.6331,-89.3985,0.7353500000000002,2.049395,48.0,4328,0.9834296665016888,-0.6907337629851147,0.3235324121671471,99.16882298109982,33.676050630476745,227.49602614707794,1,1,1,64982.51737796075,Silt,Vegetative,0.6043457666419201
20210827,0.14,26.02,21.94,40.6331,-89.3985,0.7679000000000001,0.0,47.96,4329,0.75007945082971,-1.2487361410644873,0.20447431438201685,111.15773720781237,39.688339076182785,109.36203175566666,0,1,0,63098.432681103404,Loam,Flowering,0.2125119176244565
20210828,0.03,26.68,22.38,40.6331,-89.3985,0.7833,0.0,46.64,4330,0.8546075120822105,-1.2866496438894752,0.12804271185317884,115.667898985255,34.839406168719336,177.7585768819623,0,0,1,79365.79174740522,Clay,Flowering,0.1781911268123316
20210829,1.72,26.4,17.84,40.6331,-89.3985,0.6244000000000001,0.67268,47.2,4331,0.9663706657177326,-1.8481130095687466,0.14282466723078974,92.54333692975393,24.64635188510431,106.93784623063236,0,1,0,75853.2628981396,Loam,Vegetative,0.24719786652432654
20210830,0.29,24.64,20.99,40.6331,-89.3985,0.73465,0.0,50.72,4332,0.7554221662709355,-1.9254876539397525,0.31742896086116856,107.95051343988575,20.859112288484067,121.64849276381116,1,1,1,63163.44609753409,Silt,Vegetative,0.5633133249406403
