TS,T2M_MAX,T2M,QV2M,WS10M,T2M_MIN,RH2M,T2MDEW,WS2M,ALLSKY_SFC_PAR_TOT,PS,ALLSKY_SFC_SW_DWN,PRECTOTCORR,soil_health_index
317.2096264582058,24.308274535475146,16.787796608629755,21.753567100504245,11.890087549967847,2.311757018016767,36.06409595436459,1.1435055900566962,5.081571778412456,19.64256393345329,93.48556521646512,6.006187472164129,179.41015606647818,0.4223529937374506
307.80714369983696,5.792742821349829,28.634680170887755,11.91393395159658,7.157072459770545,-4.23481220221968,82.37602483741678,-3.4819883628053034,7.149781978795487,46.58711157952156,98.67431694730413,18.430963776779407,83.84056265031197,0.7120763449686598
310.8392460852333,15.618900970375313,32.40445480315594,5.912592974067854,10.334289563099079,0.19997975603088136,53.599304178270614,-5.262660857414815,1.9551991191094356,79.8875034858452,100.23968140573173,17.975111688103475,36.98871978790426,0.6407283845605085
280.24885651585225,17.81563950800214,28.109498637984768,11.217907136563024,10.004072993742898,30.661293068959075,72.31814668021269,9.553070485349203,0.9311083943984668,49.1094871638658,95.50226687925675,23.94544011174508,63.8588845378921,0.733122414375912
316.18134877565996,10.03369758558451,23.1553323547289,19.07769753970864,11.283202771731718,22.75677037157953,62.45795927551889,0.5435451813529397,3.11614126975722,41.96961578252625,99.35651935999648,23.053210692135732,7.937547902708908,0.551384829085368
277.9962852226714,33.41916093841972,13.504985893135478,18.72213268510863,8.6766671638627,26.35888842257895,28.164080200700326,18.20590988684215,7.6093911534357215,26.231509190015558,90.52718570522632,29.98544889943232,162.680307384767,0.5533853128541006
315.72149051809157,15.907904431335005,28.97305542613005,8.719398151736193,2.5572049606932024,7.818862679957581,52.74400455509199,-6.8536261552785245,4.668799327989983,35.71962744715017,101.80030523948497,5.183447811247217,110.2989624107624,0.4479974606524178
317.8909646982975,17.492877482872476,40.87930028676133,2.9461361391734746,3.577093531921856,19.90814233536154,70.54088742494599,-9.714770740058537,7.576219250698313,65.53195921783501,98.32436102678437,17.10346315441298,129.22920698604,0.5479908816182212
303.7361402873024,45.420736919006636,0.31106660263503116,12.196841956524871,9.416219563135101,23.31594547179677,87.38029271314862,22.969323344508958,2.1625202407433957,42.433891052782755,90.74983776377744,13.117558528371319,18.18823710537316,0.5070248004192343
317.20718658959106,26.020539171191274,6.026806234336067,11.482018581576241,6.249872965874822,8.056644487382263,36.384449587402656,-9.395989297600936,5.770325381814658,58.21250949704731,96.83950427954736,29.65638872129198,96.76178814788226,0.5130421407643125
296.62698897835514,22.645766613617255,5.389792132493507,3.7152795555426326,3.0157037634791832,23.98110764371421,46.63867217023717,20.09831255962101,2.2016931048600084,33.217742762123436,99.03840631589696,33.49535261278353,131.76967592050664,0.7033451885835933
281.1270891588045,37.57419672416228,41.544238630178434,17.897799114471894,7.880044077019903,20.186348631954722,47.04558782882969,20.812831427951615,4.1278093864817516,23.858554853918193,91.17268271175675,20.910401986990713,104.20702259997935,0.47831065380233395
289.999794283281,45.932620859731045,29.823646003317663,7.671805478771022,10.878430816604563,6.849400012004864,59.32723806044133,23.13888335676527,7.23504186464539,47.1336588130628,104.78148470082157,27.823122073886005,11.239610686667923,0.6230568350508123
297.82804676893926,6.1266351306849725,42.83046479115677,14.915041843482278,4.292278305164033,-2.8857645928096964,84.72539491807757,7.317595223121462,0.7055938639359809,34.76515735691646,101.14148508140013,32.2168368424598,89.98702991847887,0.751241463836996
271.80407810135074,25.17074809499284,26.226597294559273,4.0297572530999926,7.154938367969322,4.514592876308772,49.664455647201066,11.831658121116803,2.3681649392324653,17.801393419971564,93.88414619860289,19.070240055429235,55.45587829466632,0.6654583653049227
299.26716323086225,32.48516102350763,20.777980372166418,19.214063458192058,6.978006370578013,19.781447237059545,31.010608200996103,2.8196086089996477,2.836936890418369,34.103439189802494,101.98925129855436,20.648520932859274,75.00176448531487,0.8417839058224793
317.2088918381147,19.33533941566953,35.65543103164631,16.785490063103264,1.5236960416009202,18.961226291050227,57.991550169200984,24.01113151462659,0.46767919615732545,38.94398251893221,101.45287874108622,26.83097012614428,57.4398086532564,0.6854434136577404
277.65538248918637,39.75834749554588,7.242402036385105,9.768454179573315,1.0829398693077699,15.305966052596762,22.825119492779034,15.61380685985964,1.8960217259170564,61.40371169548584,93.451911220778,34.98332901754318,57.00850980902092,0.4952932088160065
307.77975581441916,48.71646816216232,17.160215234279462,14.589778986464692,10.673121235070733,5.059004060935063,45.83425895749681,15.22094475703091,0.5038604203847195,39.562270526270666,101.83852001169028,26.800071746802846,154.0036974109582,0.7278022629027177
313.54493968898095,47.454231481262745,20.98234082404007,5.749077853711496,11.20244269743602,12.781469702056206,58.56741555753998,2.369856994681257,2.354929411587312,74.30586323621516,91.22800207428196,20.935154246274905,50.468255873124576,0.6719157804716839
315.335079641011,16.969214272097382,13.430627753045318,21.708449819178902,10.850901457803351,0.761750129182972,58.82612745851475,0.540982223252243,0.22268994572994316,54.45955329842896,100.16622359997095,9.613171197358431,199.8389381064215,0.44927798239325095
316.15678022027237,15.18522252968687,16.707852558381532,17.922160841874373,4.759857533292378,21.49531784284163,81.46395496121943,9.5080166012749,0.3091413441128221,71.54476510986484,99.32246096017613,25.52817234369618,190.30963099085236,0.6922926872140929
294.22298193607355,48.087073895954944,3.5147334115988214,17.77880006138054,3.451441100802028,29.766401863072062,80.08399116193976,-7.154277532522564,1.8794237231895172,23.86409746429806,104.31684001434118,24.586426390192145,84.25948618704125,0.7010750195942184
317.01539539957514,25.638281934415964,8.909261525230109,5.067604351557522,11.306067328853965,13.547435948108074,41.19746084335061,4.662754693649855,3.0302849586199985,67.51754516903355,99.57578149988116,20.777759896080134,5.7273125482057985,0.36124458548364297
306.0155103567219,14.373397538811128,15.097352414891777,2.354670497877243,10.593628421688525,3.519901863085586,42.57836217486897,8.619677544221684,3.186530163748259,15.848958022347553,95.23460677389475,16.797463128446125,85.74912799284759,0.5719325418287778
276.2335718118481,36.814863363368815,35.815069495491045,13.707427355392666,9.8378080891324,28.115451645738233,93.62485278080008,16.256851014522198,2.806988916009069,61.142312629047424,97.92824819533023,12.61068946894627,70.82450435599542,0.5845923172889691
291.99500532339846,17.798914575670622,8.212380967928874,4.882412236796219,4.010220014310724,7.523176984484593,49.361414583587916,10.007863225982017,4.108874961420153,33.293054145744236,104.73807163040256,30.535441506856138,35.144964173178025,0.5893331301080381
304.0665587686002,17.026113878197357,15.59881682929011,17.6086691297769,7.66491133536829,18.75870528910493,30.711828814707765,3.650417255611382,7.306195450442999,30.967286539457387,92.09420939895398,21.21439970808509,140.56920083175143,0.6633107073460548
280.51701579095413,44.566206938500315,2.921412968862083,10.321522803564925,9.005043309066615,-1.9831389711971914,69.27040317555188,-9.02202654149376,3.663494257385464,56.264560430816445,100.04595246518959,27.192156194826772,44.64235571320096,0.6007763706793248
300.1807591774443,12.311561901960655,25.069695517197268,8.771884979748634,6.913851555847259,23.71749776918534,38.26362709487474,14.794485979320978,0.7995695205983635,14.789064966150498,101.14757900233394,21.935142351443567,67.2251882872015,0.9254699589349367
301.48002395233095,7.897682590980637,27.50628996634175,3.472985249234211,7.22405199959372,13.426868197233826,65.25396364978411,16.87417273745741,5.453781393003985,76.72407051584568,101.95277251606457,34.25442138624037,116.12367084061512,0.8832442985430354
276.2849871904283,17.113389807725927,38.948240855797515,21.92130159889243,9.080253394557205,11.933944884935642,81.59596113101375,19.897615631209373,7.644072817434535,26.326610900408514,103.05786476765063,23.589852550126057,110.53298298119346,0.5998927698306734
296.4042656226378,32.31254357771917,36.86021993258838,21.120215607737595,9.20193577911932,32.39345880644204,33.02445398437139,-3.0652655070940975,1.564202824955884,67.06268264998641,99.91525694342448,5.864819536419752,85.2972516600226,0.5526400682849442
306.73134554893034,10.538953403147175,12.842007960774623,4.631938156137021,2.879383984730323,14.659581719672037,53.87255252535854,7.669727107691468,1.5489738334441414,57.536524882836346,97.65531534436829,18.118173054865387,154.50726200454025,0.63181433134548
293.09478322679706,26.22176025245572,6.162916013543688,8.656232083629837,4.688096630227072,-4.3299794708477535,48.72117524258384,6.114071950499028,2.010759009803996,38.545136788013465,96.72920034187322,27.642744299638835,67.13067679690576,0.7162045237094526
268.75515583880536,33.230169969139396,7.023743199468168,9.815750760492133,9.374213059664893,33.39283533434631,94.95402897947822,16.628109390033426,0.3945309236502199,60.422987322870625,94.45659227474859,30.698529915557607,176.89636372533093,0.6204517262924704
268.60192345396456,43.19316466669282,43.603377436820004,7.936021562311908,3.1373700937337055,-4.511484257592238,73.37243095771646,7.604361958497538,6.448585075357041,35.06631690561012,103.75862463933079,28.653019746837572,92.09068156461532,0.5767527251661068
286.00146719850056,15.344131604101447,30.29516163033108,20.689371193096893,10.987127591773387,16.434777770326036,26.177646095253607,17.92446895163773,3.0481178130015874,56.714368246768835,93.30964961924414,24.11496383363663,25.571177902951558,0.5788807301817402
314.4597034215891,41.78058455222553,1.9156854511457688,16.426836580441694,10.066719299400265,20.343880895368432,37.144721703866836,-7.098823441384365,6.1967769347827355,10.231559916099375,102.74319121907025,11.39513932804688,51.37191967369426,0.4717306715364073
279.5838389801804,15.570781750905736,6.155066477029257,21.1183281118813,10.745474471254923,30.77936621566873,31.794502141282024,-8.12132484104944,5.009200445806997,77.05739800642668,97.6604129610826,7.856012031798489,44.9059426607384,0.3862812496405648
299.8681844435843,35.45449435578382,21.86100292954301,19.490108050481957,3.567599025585495,22.168498440006232,21.141854408576272,-0.6657723870275447,0.8976340365672533,20.46390258158538,91.81632105426236,15.219197099420352,184.0480381750313,0.7008440657174063
279.253793534666,24.38031071671048,9.35229619319039,17.09083038938346,1.261404124866532,27.445311477903694,43.688861986884206,6.600738498229088,4.36622289911649,46.105353033584656,100.58189746103496,21.920442283017806,102.00006419214031,0.5879530369254291
284.23349948297744,10.160655907040159,36.164654325000846,15.939342141597566,1.2070875645058732,25.796904053918684,44.33428566545809,16.29331681067542,5.729810395305247,28.43985102614962,98.87693843148519,23.575337569647157,140.3987420554748,0.6146345718874202
310.55210448007415,37.14185582698319,25.79477029062142,19.323249819589627,6.670890476869901,3.5413944841313914,37.6245055471196,2.792847442073395,0.3886112496066003,36.66255269242767,91.44152191936355,16.183052001664066,177.4489091949607,0.5620042639047682
304.5930721134973,14.7993178347058,27.568449350518428,15.682997935829103,3.6670852884925043,23.018722877008273,61.48266326967595,15.93924583844165,3.368177179053979,33.31425145210547,90.22509827610665,21.312840013187973,114.79540864357638,0.7877136236920204
272.9199638656605,12.948054171106616,20.82714966221453,5.774395979623019,3.162260202033178,20.503287005927092,36.38375691639624,19.09868056239631,6.480762892089448,78.6956691428454,91.82739961515239,8.234581451596018,8.991637840440037,0.33736310008554066
289.5851010493217,21.124531786522244,11.522824894184197,14.96253032856196,2.6688647276357504,4.758834123683343,90.57991279754165,7.589746888121034,7.860236664212032,19.195801271488808,99.90410744141744,30.553410059684975,12.589653762827414,0.5469921030037875
269.6084881822632,34.39806101417676,26.523162594114595,12.300032798971465,6.745171325853202,0.13323878555251412,74.93466537008675,23.532971073453496,5.585129468442519,20.459366271101963,97.09264417582042,23.03296988740911,32.55859396427911,0.6460421911296511
292.19450733015043,15.52984154557825,32.26365207723293,21.637893541906532,6.577142780933299,25.06557483902394,29.1050494523452,-4.671679158437772,2.478117219040959,78.01169167456521,91.2850980600812,8.068953442314156,70.16500582382477,0.5644112511969239
301.2717005850534,13.264769245184858,16.69266349335751,12.199310941317393,5.0677521539012185,33.84505081871521,40.164580448411144,0.34769332926937224,2.2462280718926966,19.24887040224719,99.55250633578761,8.545026438426634,42.725055000451874,0.6155038419335329
274.07513117990754,5.447913157101395,22.72246337780259,2.7690996630208735,1.661280422808467,24.53783345454939,93.68285258827414,24.914603172810402,4.692589064793111,16.018621959349545,96.3681952572144,29.404499134731864,15.139008342820626,0.6131641828350515
282.5942469454583,26.22393936957756,37.785778671241495,7.2837902153128695,11.145537682071417,24.97799505793426,35.013887534981464,-4.1633000445572526,7.466421054569806,45.522083712764356,99.72392913308167,11.929319616024326,79.18615003664549,0.4306737248234791
288.0418312751078,24.28905061918322,6.690679282010713,20.347635209095312,5.13523154709636,1.668180558624477,28.771789275941593,21.896104619538345,1.8228157202621702,24.271166833446912,101.7109061787689,13.111222159496233,177.90314947887097,0.4698843757031771
314.12655123280246,15.524048463681932,24.535098867334515,21.247126608932724,1.483707539341058,4.882214463178576,37.42382250106171,22.207559505409833,1.8454612296580217,24.919193240455222,90.35826403352081,10.711699027055353,147.15066160431502,0.5672948406768645
